incident_id,predicted_killer,p_killer_1,p_killer_2,p_killer_3,p_killer_4,p_killer_5,p_killer_6,p_killer_7,p_killer_8
2973,3,4.029267556710772e-06,3.00178326793593e-06,0.9962123391343206,4.4799210169779315e-05,0.003117539903859354,3.585236211257427e-05,4.176358005611951e-05,0.0005406747586566306
2974,3,1.2709472277187111e-06,1.0751185503346054e-06,0.9975075713328156,9.286466601471838e-05,0.001954306134673709,2.5070622928444174e-05,0.00015235519455320177,0.0002654859832361354
2975,6,0.0002448939484843715,0.00038906407465390757,0.00024655287381276,0.0002268145121688117,0.0002512481304258718,0.9982693778073761,0.0001369498193816806,0.00023509883369610897
2977,3,0.003101116553648336,0.0008599576828124956,0.9773506179730861,0.0004688541426084116,0.011680461779282293,0.0003807063223337781,0.0008371058223616804,0.005321179723867356
2978,3,0.0008663423035317953,0.00038102678109555875,0.9938477539221258,0.00016623892630818438,0.0036020377295217752,0.000201034591596701,0.00044056866037911707,0.0004949970854414662
2980,2,0.00024126782388012952,0.9966665051374161,0.00017943185215957107,0.00014362142598592262,0.001625923233680951,0.00013610731266652313,0.0005684829432186166,0.00043866027099227013
2981,3,0.004233253124148897,0.002032187960904978,0.6559628505707283,0.0014424287109193958,0.31770757026811597,0.001345049120415557,0.002339999977168675,0.014936660267598132
2984,2,0.007483209885480488,0.9312179412522196,0.011976885695291869,0.0017120805512319387,0.002697369678134387,0.0006373650511350933,0.04316154828858249,0.0011135995979241237
2990,6,0.0002945272568650636,0.0010905971172173385,0.0007954137121078856,0.0002520748639596737,0.0003676984670018725,0.9966336994920995,0.0002774543786719971,0.0002885347120764042
2996,3,0.0009747090437390795,0.0006059793695390588,0.7717332187461108,0.0005191937171505011,0.20485874432376283,0.00032080049273175654,0.00030211450774412667,0.02068523979922195
3000,3,3.773967941740091e-06,3.095863139097768e-06,0.9967834465173006,3.662798736918726e-06,0.0025638233665856085,2.1171316093318537e-05,7.471341401443045e-06,0.0006135548288016604
3017,6,0.004620481585036989,0.004380166404127854,0.008885864017037387,0.0015439999843635424,0.0024820434673996604,0.9733349054531832,0.0034084935414629976,0.0013440455473877953
3029,6,0.00036997246074002744,0.0006690552048066619,0.0007259961356807813,0.00045285461372703706,0.000396753339601356,0.9966063372650792,0.0004580058513309387,0.00032102512903422147
3032,4,0.0012189986247312513,0.0005278222743453451,0.00021383679687345965,0.9751436784575801,0.0010749407619802896,0.00029196273911902813,0.021256661737720582,0.00027209860764991966
3036,7,0.011860851978377936,0.005251862040946793,0.0010324827162448756,0.000667110311269092,0.0019337039418802885,0.003031547328431637,0.9753987428425708,0.0008236988402781181
3042,2,0.00033401227273213686,0.9955341669788206,0.0002972098940960024,0.00023464560284020138,0.002462830358675704,0.00016298590856110164,0.0004129041516419558,0.0005612448326324794
3043,6,0.033240929849677636,0.009888783613003523,0.0015184770613845963,0.0007983860154693469,0.0009091199501921587,0.9512872050632194,0.0017731953773624718,0.0005839030696910683
3045,3,9.359636336302983e-08,5.8142196779619886e-08,0.9995723564682286,1.9647319673272394e-06,0.0003571870786923352,2.1874464110338872e-05,7.259112885998799e-06,3.920640555517509e-05
3055,7,0.0008755168638575269,0.00038067471811824717,0.0010436557496124423,0.009727941125025856,0.005198712832124088,0.00028512788236539726,0.9821196652796038,0.00036870554929312296
3062,1,0.9558164756864058,0.012908214024308234,0.003762959090133515,0.0023759134229149577,0.008672552987564175,0.00740470715583135,0.003955337739805689,0.005103839893036508
3063,3,4.461680138102475e-06,2.653664476255486e-06,0.99656082593774,1.3371474198850184e-05,0.003232178907923359,1.6859965391952355e-05,3.485306469970692e-05,0.00013479530543210707
3064,7,0.0016379041911977882,0.00034551248467910677,0.0004586577641141901,0.002237608746424969,0.0022218684121434436,0.0003634894469531038,0.9922349544717117,0.0005000044827754894
3065,3,0.0021577849747889165,0.0014289092894024197,0.6552483334536553,0.0016114423428758005,0.04322490833759815,0.0003605969525504623,0.0012489061528207738,0.2947191184963079
3066,3,2.0522538713550325e-06,1.195062702256391e-06,0.9971749591393466,0.0001807629578741765,0.0021251665312845007,2.395648547208599e-05,0.00012323178651278048,0.0003686757829362508
3072,3,0.00028991259379236253,0.00015483250921415433,0.9400029231357202,0.00010581872499901069,0.05787384211551127,0.00011403007997670061,0.0001950611369918003,0.001263579703794619
3073,3,1.3270971710226365e-06,7.28077095632985e-07,0.9981627664846646,6.687626239666883e-06,0.0015759284594051232,2.4431675609512827e-05,1.7480074687221236e-05,0.00021065050512738368
3084,3,2.2170329706743382e-06,1.7418619719233752e-06,0.9968778160361201,0.00016494674899463814,0.002316199642823494,1.2344315121290126e-05,0.0005250646906069635,9.966967139063697e-05
3085,8,0.009172541982800948,0.010416926916471718,0.047950649863235155,0.08190795853051965,0.127178267687436,0.007691184598894954,0.054361619916691105,0.6613208505039504
3090,3,0.00022561626356374786,0.00015973191394401824,0.997173634217457,5.468330772932419e-05,0.001886227764295173,7.643462429495165e-05,0.00011447803241286898,0.00030919387630283957
3092,8,0.003197381519529494,0.0030887403780871566,0.034973254157477957,0.002942578184955388,0.08310420574754178,0.00289974697549382,0.004954559810790159,0.8648395332261243
3099,3,7.397926581205995e-06,6.656797898163816e-06,0.9936601203621254,6.880525874678748e-05,0.004757284554127595,2.0464142070319443e-05,7.231152006153358e-05,0.0014069594383891932
3102,6,0.00047744701090981427,0.00021094268044007574,0.00017946525465868066,0.00026216172569045414,0.00022166060955259795,0.9982360427142436,0.00018849248339641012,0.0002237875211080779
3103,3,0.0005112092324663198,0.00034101055248305566,0.9711393484070371,0.0005652009185200344,0.020589388081629065,0.00018304194289694192,0.0008715272714233338,0.005799273593544081
3109,3,0.001294803735307708,0.0003182323375363494,0.996586279491264,0.0004095033637450454,0.00027820145052395,9.328132556073136e-05,0.00023174641949693688,0.0007879518765654659
3113,3,0.00022385694164817166,0.00032860032990634575,0.5139942971081194,0.004353163865948157,0.4602258906001178,0.00020946784014767004,0.0030684603037220495,0.017596263010390707
3117,1,0.9348379464922613,0.007131211235893094,0.0293334228984888,0.004859951920095475,0.010497394086613347,0.004081680511925091,0.0016593709828750997,0.0075990218718477096
3118,7,0.001356036923209151,0.0008171234758820763,0.0014407889893518545,0.04819901814499178,0.003500672866493497,0.0004696696224682047,0.9436583222404867,0.0005583677371166725
3120,4,0.0004910446019450364,0.0003227329697148826,4.8910980376192755e-05,0.998205838809174,0.0002781148007152545,0.0002499242854784398,0.00014862714439284986,0.0002548064082031047
3123,6,0.0003448130973088079,0.0001571027723330921,0.0006352069680814008,0.0004272305601657206,0.0003132247039687046,0.9975449973399566,0.0003209462509311571,0.0002564783072547158
3129,3,0.0022673530728726955,0.0004106727305381768,0.969561290118814,0.0010168821423938643,0.024091594943138436,0.00063075197193586,0.00047893078878058466,0.001542524231526176
3132,5,0.001024391511827924,0.0008145384055511497,0.13324801389425658,0.0016701423073865159,0.7984285736185693,0.0007299946878704173,0.0014866669435262454,0.06259767863101194
3143,6,0.005709042107439239,0.006351250103265855,0.0008003975337349699,0.0005704174627899227,0.0011058329200261702,0.9835989526082253,0.0011821658099553157,0.000681941454563094
3144,4,0.0009189910376766542,0.0012543331461038554,0.000104685407689951,0.9901229951042698,0.00031767231245936265,0.0011457386030580207,0.00542660251027111,0.000708981878470937
3148,3,0.00020185878184574463,0.00023682570096170564,0.9933594971686605,7.150633455079678e-05,0.004197008000456643,8.969798224839358e-05,0.0001568987088072652,0.0016867073224686347
3151,6,0.002951484086013177,0.0013948050738597723,0.0018214416037146206,0.001344890010161063,0.0014211799514508205,0.9865893088896668,0.0035582074941656085,0.0009186828909682844
3170,7,0.0016311239327838263,0.000893094356464018,0.0006000879195987406,0.19915845584455674,0.002717198816362399,0.000590467414190066,0.7936744548824636,0.000735116833580567
3171,2,0.005245674616105437,0.9455625563173999,0.0011063806192695982,0.0010765182592464033,0.0014053663591199277,0.0047879405530580794,0.039911608310386044,0.000903954965414866
3177,3,0.00019606167525916375,8.875960732647367e-05,0.9968930219686803,3.267770244627821e-05,0.002107874550190023,9.371992245061061e-05,7.114794632819175e-05,0.0005167366273191287
3179,3,0.001281318455859317,0.0001385059485445134,0.9953635284887732,0.0007427257313012048,0.0012580057895278044,5.1539347918380814e-05,0.0002436709427360611,0.0009207052953394985
3188,7,0.00033563171079810486,5.542791711293782e-05,3.631993951041303e-05,4.418832722533385e-05,0.000388200817190506,0.0001375955480300993,0.9988830756841751,0.00011956005595734622
3193,3,0.0034126435255942976,0.00040391420603215386,0.9807922618428738,0.0006685389553587859,0.00976989961451911,0.0002729734145560853,0.0002997679043482377,0.0043800005367173964
3198,7,0.0004961990876741196,0.00012840669485289673,3.98543244733867e-05,7.16175846323919e-05,0.0007629298362429705,0.00030537828645877643,0.998057008349,0.00013860583666534994
3210,6,0.0004165475364961244,0.000990746607599872,0.0006144252314199895,0.0003337452427283699,0.00035630254552082265,0.9966655941466748,0.00027714112253714217,0.0003454975670228947
3212,3,5.692692322013991e-06,4.3136053062597054e-06,0.9958569993446303,2.8714634396707353e-05,0.0035484500212984906,3.2300217997050776e-05,5.183921122830922e-05,0.00047169027282075387
3213,6,0.004911843251066814,0.006369689797209068,0.0018962067340686354,0.0013913525989139193,0.0018990257739689737,0.9803765020487794,0.0019131351457858745,0.0012422446502074558
3219,7,0.0003458569311787035,9.824674533787996e-05,0.00012886466487516896,0.008753516828692761,0.0008470322192236712,0.00010402004731951274,0.9896770607754756,4.540178789702221e-05
3220,3,0.0005015538950951301,6.506934096027223e-05,0.9958498628837095,0.0003066556483632664,0.0015623092684001279,2.1766322183924597e-05,0.0004315522482414126,0.0012612303930463324
3222,3,0.019181715898682734,0.0007143031521208473,0.9739251982167988,0.001044076718019592,0.0031352548775951,0.0003105434470884705,0.00043410077231197683,0.0012548069173820794
3225,7,0.0009087251273846934,0.0005225885583410248,0.0003908603243257468,0.0008180373757001619,0.0041808690360183925,0.0006379380277373935,0.9919751339975723,0.0005658475529201375
3230,2,0.0012303741114631586,0.9930261406791976,0.0011619743293741478,0.0005286981595113864,0.0016269376650711203,0.0006050498795277437,0.0010965508830723901,0.0007242742927825248
3232,3,0.00085327466217154,0.0006901261751334004,0.9722581595773565,0.0004540980630470557,0.017047275506072955,0.00031538258618208194,0.0008105735183612853,0.007571109911675289
3238,6,0.0017957911030839534,0.0003480335499055992,0.0013863146559956057,0.000672792481867465,0.0006022577834449278,0.9937530203839583,0.0009679475925984439,0.0004738424491457374
3241,6,0.0017290737690725047,0.0014293226017770783,0.002507599085067254,0.0007139701783918027,0.000533660711953817,0.9919976092310084,0.0006733125728492133,0.0004154518498798816
3245,3,5.440129768005828e-06,3.592318891663583e-06,0.998955326746171,4.185427257065306e-05,0.0005195264632118616,1.71370937663935e-05,3.8502223253734745e-05,0.0004186207523669196
3247,3,0.0003618802506572775,0.00021996285065998468,0.9930719894807419,0.00011233882102872832,0.0031289353522993375,0.00013285311987253973,0.00024989148349362434,0.0027221486412464953
3257,3,0.0001507242509497485,0.00013315415214528174,0.9984942716290646,6.93894004272046e-05,0.0007271654853998855,9.796898919362357e-05,0.00016478859161745267,0.00016253750120212175
3261,3,0.0005050848045379629,0.00031934257214054666,0.9893413055594787,0.004109187320263165,0.003699534898011607,0.00015648083798897557,0.00031973666732513324,0.00154932734025404
3267,3,0.0014293671639857661,0.0004985912175088835,0.9876004264677749,0.0010398703574220254,0.004539021142874197,0.0002567041072389626,0.0010107907144807494,0.0036252288287148774
3269,3,0.0006791158164431578,0.0002791334039580619,0.9916163753432549,0.00013942078102142962,0.006325250682838558,0.00013797859743538185,0.00032768035029299357,0.0004950450247552539
3278,7,0.0009437851638303908,4.422556788360185e-05,0.000127510737518518,0.0004729331948965361,0.0005341820156412412,8.568137325598148e-05,0.9976971028504251,9.457909654858165e-05
3282,3,0.00027797649807030303,0.0002318849875258766,0.994832392921119,0.00012185955284699579,0.0037229118378906204,4.6928368131862364e-05,9.449581371603834e-05,0.0006715500206991214
3283,3,8.82160302539294e-06,6.323009106794615e-06,0.9944330861828147,5.1847143635328105e-05,0.004998081198312678,2.6230759060037476e-05,0.0003468008253810157,0.00012880927866375022
3288,7,0.0014223602326335551,0.0008032115453582936,0.0005711004285932304,0.0643117033881376,0.0031131645835702736,0.0006170411896878041,0.9283971012561525,0.000764317375866755
3290,3,0.000537996927583746,0.00011717859099177198,0.9987813472760648,2.0606468848096735e-05,0.00038719429205448904,4.289946610205841e-05,3.193968425266403e-05,8.083729410247585e-05
3291,3,1.6281778636590797e-06,1.233031549882157e-06,0.9978188523005262,1.059483796893538e-05,0.0016539219497431865,2.3693225256593165e-05,1.6493500595012677e-05,0.00047358297649646724
3306,3,0.001977776047572119,0.003462743670557235,0.9408246831480207,0.0012416892500767573,0.023512871469682433,0.0004300488316616386,0.0008493836318149844,0.02770080395061439
3326,3,1.3603546578598122e-06,8.981327421090904e-07,0.9981948288140388,4.026366339960105e-06,0.0016301195451897375,2.4268244462757555e-05,5.449797986081153e-05,9.000056270806904e-05
3328,3,2.0962352362050565e-07,1.588496091290273e-07,0.9991442502808446,4.309221812074078e-06,0.0007129382630442039,1.7865932620631156e-05,3.125632523577779e-05,8.90115033097029e-05
3344,3,0.000585532292972871,0.0012176227305887675,0.9550988114093938,0.0007372353396905531,0.016768060596289644,0.00029769012970253645,0.02431346607814671,0.0009815814232152064
3348,2,0.001825055572537215,0.9916185786025153,0.000721025016904651,0.0010287053754770789,0.002075393099344725,0.0010929570789025786,0.0005377234236149782,0.0011005618307036223
3350,3,3.932541307861586e-06,3.41231756394863e-06,0.9955388988861488,0.00023093866005566898,0.0033288616836003693,2.1392015058685365e-05,0.0006228492850373424,0.000249714611227662
3352,3,0.0002374433183909108,0.00013466298383683648,0.9882935395409991,0.0007547683419263333,0.007057198387225248,7.141771269424949e-05,0.00034118393864940435,0.0031097857762780855
3355,3,0.0004661575546916393,0.00023330338886127765,0.9838562652598413,0.010005354021547784,0.002791567986003871,9.893102378657273e-05,0.0005924269945345925,0.0019559937707327784
3358,3,0.0004340761866969641,3.3906755979519284e-05,0.998558644664828,7.040889930907334e-05,0.0006270913418653191,2.1346740842315925e-05,5.108092568896456e-05,0.00020344448478945185
3361,7,0.0006917585660106364,8.544557692441608e-05,0.00025214277776254877,0.0009992671129789316,0.0002608246832097621,6.625392081532939e-05,0.9975645522304444,7.97551318537696e-05
3369,6,0.00012955926009629334,0.00037511500465492833,0.0003298702550494567,0.0003902116746068937,0.00033443324070825197,0.9978137875614438,0.0003316996692469203,0.0002953233341936022
3370,3,0.0007009711816825746,0.0005592366986663507,0.9880047716665439,0.0004877415962945995,0.0024782360720458567,0.00036825087499597995,0.0022031450449606703,0.005197646864809913
